,sense_1,sense_2,main_cl,lang,features_1,features_2,sim_feature,pos_1,pos_2,sim_pos,fuzz,cosine,pred
2122,['надежда'],['мечта'],912,rus,['ВЕРА (ГЛУБОКАЯ УБЕЖДЕННОСТЬ)'],"['ЧУВСТВО, ЭМОЦИЯ', 'МЫСЛЬ (ТО, ЧТО ЯВИЛОСЬ В РЕЗУЛЬТАТЕ РАЗМЫШЛЕНИЯ)', 'СТРЕМЛЕНИЕ, ЖЕЛАНИЕ']",0.0,7,5,True,0.0,0.44729045033454895,0
2123,['воодушевляться воодушевиться'],['воодушевление'],1667,rus,[],"['ЧУВСТВОВАТЬ (ИСПЫТЫВАТЬ ЭМОЦИИ)', 'ВОЗБУЖДЕННОЕ СОСТОЯНИЕ', 'ЧУВСТВО, ЭМОЦИЯ', 'ВОЗБУДИТЬ (ПРИВЕСТИ В ВОЗБУЖДЕННОЕ СОСТОЯНИЕ)', 'ПРИЛИВ МЫСЛЕЙ, ЧУВСТВ']",0.0,5,5,False,0.0,0.5984461307525635,0
2124,['становиться стать широким просторным'],['становиться стать толстым потолстеть растолстеть'],1190,rus,[],[],0.0,0,4,False,0.0,0.6325953602790833,1
2125,['прорастать прорасти'],['набухать набухнуть о почках деревьев в'],1142,rus,[],[],0.0,11,3,False,0.0,0.29384005069732666,0
2126,['бок'],['склон горы'],1007,rus,"['ТУЛОВИЩЕ', 'СОСТАВНАЯ ЧАСТЬ', 'МЕСТО НА ТЕЛЕ', 'ЗООЛОГИЯ', 'БОК, БОКОВАЯ ЧАСТЬ', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.26128315925598145,0
2127,['круглый'],['шарообразный'],277,rus,"['ПОЛНЫЙ, СОВЕРШЕННЫЙ', 'ЦЕЛЫЙ (ВЕСЬ, БЕЗ ИЗЪЯТИЯ)', 'СВОЙСТВО, ХАРАКТЕРИСТИКА']",['КРУГЛАЯ ФОРМА'],0.0,0,0,True,0.0,0.6652355194091797,1
2128,['спускаться спуститься с чего по направлению к говорящему'],['сползать сползти с чего по направлению к говорящему'],1271,rus,[],[],0.0,0,0,True,0.0,0.8684008717536926,0
2129,['вкатываться вкатиться в помещение по направлению к говорящему'],['вваливаться ввалиться в помещение по направлению к говорящему'],1837,rus,[],[],0.0,0,0,True,0.0,0.914800763130188,0
2130,['выбрасывать выбросить кого что из помещения по направлению к говорящему'],['выталкивать вытолкнуть кого из помещения по направлению к говорящему'],2403,rus,[],[],0.0,0,0,True,0.0,0.7822785377502441,1
2131,['расти вырасти о растениях зубах'],['расти произрастать'],1141,rus,[],[],0.0,7,4,False,0.0,0.5599759221076965,0
2132,['класть положить чтона поверхность'],['облагать обложить кого что налогом'],1224,rus,[],[],0.0,7,5,True,0.0,0.26550188660621643,0
2133,['пролезать пролезть через отверстие по направлению к говорящему'],['разг приплестись двигаясь по направлению к говорящему'],2352,rus,[],[],0.0,0,0,True,0.0,0.7301728129386902,1
2134,['портиться испортиться о погоде'],['грустить загрустить'],1482,rus,[],[],0.0,7,4,False,0.0,0.3376278877258301,0
2135,['спускаться спуститься бегом по направлению к говорящему'],['течь по направлению к говорящему вниз'],2352,rus,[],[],0.0,0,2,False,0.0,0.78879314661026,0
2136,['вытаскивать вытащить вынимать вынуть что'],['добывать добыть получать получить что из чего'],2016,rus,[],[],0.0,1,0,False,0.0,0.48335644602775574,0
2137,['неперех ходить гулить прохаживаться'],['перех проходить пройти какое л расстояние'],2296,rus,[],[],0.0,5,5,False,0.0,0.4583878517150879,0
2138,['опускаться опуститься снижаться снизиться'],['оседать осесть о фундаменте о стенах'],2230,rus,[],[],0.0,5,5,False,0.0,0.10151126235723495,0
2139,['опускать опустить что'],['понижать понизить снижать снизить что'],2734,rus,[],[],0.0,1,1,True,0.0,0.350114107131958,0
2140,['опускать опустить что'],['понижать понизить кого в должности'],2671,rus,[],[],0.0,1,5,False,0.0,0.3300512433052063,0
2141,['появляться появиться на свет рождаться родиться'],['появляться появиться возникать возникнуть'],1104,rus,[],[],0.0,5,4,True,0.0,0.5993220210075378,0
2142,['оставлять оставить кого что где'],['сохранять сохранить приберегать приберечь что'],2945,rus,[],[],0.0,7,1,False,0.0,0.4605543911457062,0
2143,['оставлять оставить кого что где'],['оставлять оставить забывать забыть позабыть что где'],2926,rus,[],[],0.0,7,5,True,0.0,0.6830542683601379,0
2144,['оставлять оставить кого что где'],['оставлять оставить после себя кого что напр после смерти'],2679,rus,[],[],0.0,7,5,True,0.0,0.5765088200569153,0
2145,['показывать показать демонстрировать продемонстрировать что'],['обнаруживать обнаружить проявлять проявить что'],1105,rus,[],[],0.0,1,1,True,0.0,0.523150622844696,0
2146,['поднимать поднять на ноги кого что'],['поднимать поднять с постели кого будить разбудить кого'],2524,rus,[],[],0.0,1,0,False,0.0,0.6419461965560913,0
2147,['подавать подать что по направлению к говорящему'],['переводить перевести сводить свести что'],1849,rus,[],[],0.0,0,1,False,0.0,0.4000069200992584,1
2148,['вытаскивать вытащить выдвигать выдвинуть что к себе'],['неперех выливаться вылиться откуда'],1714,rus,[],[],0.0,7,2,False,0.0,0.45649218559265137,0
2149,['овсяный овсяной г атша рхъа овсяное поле'],['овсяный из овса г атша дзца овсяная каша'],1819,rus,[],[],0.0,7,5,True,0.0,0.634811282157898,0
2150,['происходить произойти вести начало от кого'],['гран образовываться образоваться о словах'],2707,rus,[],[],0.0,0,5,False,0.0,0.1799197793006897,1
2151,['снимать снять что с чего'],['брать взять снимать снять кого с чего'],3006,rus,[],[],0.0,0,0,True,0.0,0.8306611180305481,0
2152,['становиться стать мутным замутиться о воде'],['становиться стать пасмурным портиться испортиться о погоде'],1201,rus,[],[],0.0,7,5,True,0.0,0.5674746632575989,0
2153,['собирать собрать что'],['сгребать сгрести что в кучу'],1924,rus,[],[],0.0,1,5,False,0.0,0.4438832700252533,0
2154,['занимать занять какую л площадь'],['быть охваченным входить'],2922,rus,[],[],0.0,7,4,False,0.0,0.4263187348842621,0
2155,['шевелиться пошевелиться'],['шататься зашататься'],1548,rus,[],[],0.0,5,4,True,0.0,0.3717512786388397,0
2156,['осыпаться осыпаться о зёрнах подсолнуха кукурузы и'],['падать о фруктах'],1430,rus,[],[],0.0,7,5,True,0.0,0.2771429121494293,0
2157,['сухой засохший о дереве'],['сухой чёрствый о хлебе'],447,rus,[],[],0.0,7,5,True,0.0,0.5807276964187622,0
2158,['домашний очаг отчий дом'],['домашний'],1043,rus,[],"['ОТДЫХ', 'СТАДИОН', 'КУЛЬТУРНЫЙ (НЕ ДИКИЙ)', 'ЖИЛОЕ ПОМЕЩЕНИЕ', 'МЕДИЦИНА', 'СПОРТ', 'САМОДЕЛЬНОЕ ИЗГОТОВЛЕНИЕ']",0.0,7,0,False,0.0,0.7227821946144104,0
2159,['влезать влезть в помещение'],['вламываться вломиться вваливаться ввалиться в помещение'],2210,rus,[],[],0.0,7,5,True,0.0,0.759701132774353,0
2160,['коченеть окоченеть'],['застывать застыть сгущаться сгуститься'],1715,rus,[],[],0.0,5,4,True,0.0,0.40692946314811707,0
2161,['коченеть окоченеть'],['затвердевать затвердеть отвердевать отвердеть'],2025,rus,[],[],0.0,5,4,True,0.0,0.3897682726383209,0
2162,['неперех садиться сесть рядом с кем чем'],['неперех сидеть у чьей л постели'],2777,rus,[],[],0.0,7,10,False,0.0,0.6345447897911072,0
2163,['знать быть осведомлённым'],['быть знакомым с кем зпать кого'],1248,rus,[],[],0.0,9,0,False,0.0,0.4699632525444031,1
2164,['уметь суметь воевать'],['уметь суметь драться'],1445,rus,[],[],0.0,5,4,True,0.0,0.786399781703949,0
2165,['насилие произвол'],['деспотичный'],171,rus,[],"['ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'ЧЕРТА ХАРАКТЕРА', 'СВОЕВОЛИЕ', 'ВЛАСТНЫЙ, АВТОРИТАРНЫЙ']",0.0,7,0,False,0.0,0.24922770261764526,1
2166,['время период'],['сезон'],889,rus,[],['ПЕРИОД ВРЕМЕНИ'],0.0,7,5,True,0.0,0.4633271098136902,0
2167,['уметь суметь читать'],['уметь суметь учиться заниматься где'],1274,rus,[],[],0.0,5,5,False,0.0,0.6242774724960327,0
2168,['уметь суметь читать'],['уметь суметь учиться заниматься где'],1274,rus,[],[],0.0,5,5,False,0.0,0.6242774724960327,0
2169,['уметь писать'],['писать налисать что для кого'],2615,rus,[],[],0.0,5,0,False,0.0,0.6022999882698059,1
2170,['уметь писать'],['писать налисать что для кого'],2615,rus,[],[],0.0,5,0,False,0.0,0.6022999882698059,1
2171,['уметь плавать'],['плыть к кому чему'],1128,rus,[],[],0.0,5,0,False,0.0,0.5952700972557068,1
2172,['уметь суметь замесить напр тесто'],['месить замесить что для кого'],1302,rus,[],[],0.0,7,0,False,0.0,0.4057062566280365,1
2173,['уметь говорить'],['уметь суметь сказать что'],1258,rus,[],[],0.0,5,1,False,0.0,0.8073675632476807,0
2174,['зелёного цвета зелёный'],['зеленоватый'],1039,rus,[],"['ЦВЕТ, ОКРАСКА']",0.0,0,0,True,0.0,0.7783961892127991,1
2175,['шататься расшататься'],['трястись'],1548,rus,[],"['ДРОЖАТЬ (КОЛЕБАТЬ)', 'БЕСПОКОИТЬ', 'ФИЗИОЛОГИЧЕСКАЯ НАУКА', 'БЕРЕЧЬ, ДЕЙСТВОВАТЬ ОСМОТРИТЕЛЬНО', 'БОЯТЬ, ИСПЫТЫВАТЬ БОЯЗНЬ', 'КОЛЕБАТЕЛЬНОЕ ДВИЖЕНИЕ', 'ДРОЖАТЬ ВСЕМ ТЕЛОМ', 'ЧУВСТВО, ЭМОЦИЯ', 'БИОЛОГИЯ']",0.0,5,4,True,0.0,0.5841262936592102,0
2176,['подарок невесты преподносимый ею родителям жениха во время первого свидания с ними после свадьбы'],['подарок невесте преподносимый ей после свадьбы родственниками жениха или приходящими в их дом с целью увидеть невесту'],1396,rus,[],[],0.0,7,5,True,0.0,0.7868996262550354,0
2177,['отнимать отнять отбирать отобрать что'],['разбирать разобрать что'],2621,rus,[],[],0.0,1,1,True,0.0,0.46229901909828186,0
2178,['кибла сторона в которую мусульмане обращаются лицом во время молитвы'],['юг'],817,rus,[],"['СТОРОНА СВЕТА', 'МЕСТО, МЕСТНОСТЬ']",0.0,7,5,True,0.0,0.06549734622240067,0
2179,['крепость'],['город'],968,rus,"['ФИЗИЧЕСКОЕ СВОЙСТВО', 'ТЕЛОСЛОЖЕНИЕ', 'СОСТОЯНИЕ, ВНУТРЕННИЕ ОБСТОЯТЕЛЬСТВА', 'ПОВЕДЕНИЕ', 'СВОЙСТВО, ХАРАКТЕРИСТИКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'ВООРУЖЕННЫЙ КОНФЛИКТ', 'ВОЕННАЯ СЛУЖБА', 'ВОЕННО-ИНЖЕНЕРНОЕ СООРУЖЕНИЕ', 'УБЕЖДЕНИЯ, ВЗГЛЯДЫ', 'ПОСТОЯННЫЙ, НЕИЗМЕННЫЙ', 'ЗООЛОГИЯ', 'ГЕНЕТИКА', 'ЧЕРТА ХАРАКТЕРА', 'ОБОРОНА ГОСУДАРСТВА']","['МУНИЦИПАЛЬНОЕ ОБРАЗОВАНИЕ', 'ГОРОДСКОЕ ПОСЕЛЕНИЕ']",0.0,7,5,True,0.0,0.44453510642051697,0
2180,['крепость'],['городской'],968,rus,"['ФИЗИЧЕСКОЕ СВОЙСТВО', 'ТЕЛОСЛОЖЕНИЕ', 'СОСТОЯНИЕ, ВНУТРЕННИЕ ОБСТОЯТЕЛЬСТВА', 'ПОВЕДЕНИЕ', 'СВОЙСТВО, ХАРАКТЕРИСТИКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'ВООРУЖЕННЫЙ КОНФЛИКТ', 'ВОЕННАЯ СЛУЖБА', 'ВОЕННО-ИНЖЕНЕРНОЕ СООРУЖЕНИЕ', 'УБЕЖДЕНИЯ, ВЗГЛЯДЫ', 'ПОСТОЯННЫЙ, НЕИЗМЕННЫЙ', 'ЗООЛОГИЯ', 'ГЕНЕТИКА', 'ЧЕРТА ХАРАКТЕРА', 'ОБОРОНА ГОСУДАРСТВА']",['МУНИЦИПАЛЬНОЕ ОБРАЗОВАНИЕ'],0.0,7,0,False,0.0,0.3674874007701874,1
2181,['житель крепости'],['городской житель горожанин'],156,rus,[],[],0.0,7,5,True,0.0,0.4138052463531494,0
2182,['красный'],['и рыжий'],943,rus,"['ЦВЕТ, ОКРАСКА']",[],0.0,0,0,True,0.0,0.5734630227088928,1
2183,['деревянная ложка'],['половник'],280,rus,[],"['КУХОННАЯ УТВАРЬ', 'КУЛИНАРНОЕ ИСКУССТВО']",0.0,7,5,True,0.0,0.33505621552467346,0
2184,['становиться стать виновным провиниться'],['становиться стать несправедливым'],1185,rus,[],[],0.0,5,0,False,0.0,0.5786769390106201,1
2185,['мука из жареной кукурузы'],['вид кушанья из жареной кукурузной муки замешен ной на молоке сливках и плешивый'],1108,rus,[],[],0.0,7,0,False,0.0,0.6928683519363403,0
2186,['выходить выйти из среды'],['отделяться отделиться от семьи'],2699,rus,[],[],0.0,7,5,True,0.0,0.3253060579299927,0
2187,['иноверец немусуль манин'],['вероотступник'],68,rus,[],"['ВЕРУЮЩИЙ', 'РЕЛИГИЯ']",0.0,7,5,True,0.0,0.4024792015552521,0
2188,['иноверец немусуль манин'],['вероотступник'],68,rus,[],"['ВЕРУЮЩИЙ', 'РЕЛИГИЯ']",0.0,7,5,True,0.0,0.4024792015552521,0
2189,['затыкать заткнуть дыру щель и'],['запихивать запихать что'],1771,rus,[],[],0.0,7,1,False,0.0,0.38461703062057495,0
2190,['становиться стать слабым нетугим'],['становиться стать расслабленным вялым'],1155,rus,[],[],0.0,0,0,True,0.0,0.7068338394165039,1
2191,['кусо к сахару'],['голова головка сахару'],26,rus,[],[],0.0,7,5,True,0.0,0.49451351165771484,0
2192,['ржать заржать'],['груб громко смеяться хохотать ржать'],1655,rus,[],[],0.0,5,4,True,0.0,0.6799709796905518,0
2193,['глупость'],['сумасшествие'],128,rus,"['ПОСТУПОК ЧЕЛОВЕКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'БЕССМЫСЛИЦА, БЕССМЫСЛЕННОЕ ВЫСКАЗЫВАНИЕ', 'ОШИБИТЬ', 'ЧЕРТА ХАРАКТЕРА']","['ПСИХИАТРИЯ', 'ПСИХИЧЕСКОЕ ЗАБОЛЕВАНИЕ', 'ФИЗИОЛОГИЧЕСКАЯ НАУКА', 'МЕДИЦИНА', 'БЕЗРАССУДНЫЙ ПОСТУПОК']",0.0,7,5,True,0.0,0.5211744904518127,0
2194,['глупеть поглупеть'],['сходить сойти с ума'],1663,rus,[],[],0.0,5,5,False,0.0,0.5417184233665466,0
2195,['лёгкий нетяжёлый'],['быстрый скорый'],512,rus,[],[],0.0,0,0,True,0.0,0.43195706605911255,1
2196,['становиться стать слепым слепнуть ослепнуть'],['становиться стать близоруким недальновидным'],1202,rus,[],[],0.0,5,0,False,0.0,0.44257450103759766,1
2197,['темнеть потемнеть'],['мрачнеть помрачнеть'],988,rus,[],[],0.0,5,4,True,0.0,0.5703102350234985,0
2198,['бессмысленный'],['бесполезный'],634,rus,"['НЕЛЕПЫЙ', 'БЕСПОЛЕЗНЫЙ']",['НЕНУЖНЫЙ (НЕ ТРЕБУЮЩИЙ)'],0.0,0,0,True,0.0,0.7220505475997925,1
2199,['становиться стать бессмысленным'],['становиться стать бесполезным'],1157,rus,[],[],0.0,0,0,True,0.0,0.8358315825462341,0
2200,['становиться стать шаловливым озорным'],['становиться стать хулиганом'],1191,rus,[],[],0.0,0,5,False,0.0,0.7609541416168213,0
2201,['по секрету'],['тайно тайком'],222,rus,[],[],0.0,7,5,True,0.0,0.7190733551979065,0
2202,['человек выполняющий секретное тайное поручение'],['человек разглашающий тайну'],775,rus,[],[],0.0,7,5,True,0.0,0.7953968048095703,0
2203,['непрочный'],['слабый о человеке'],464,rus,"['СВОЙСТВО, ХАРАКТЕРИСТИКА']",[],0.0,0,5,False,0.0,0.35515284538269043,1
2204,['быть непрочным'],['быть слабым хилым'],483,rus,[],[],0.0,0,0,True,0.0,0.5610562562942505,1
2205,['понемногу помалу'],['медленно'],273,rus,[],[],0.0,2,2,True,0.0,0.4979175329208374,0
2206,['муфтий толкователь шариата законовед даю щи й заключения по духовным и юри дическим вопросам'],['духовный глава мусульман'],818,rus,[],[],0.0,7,5,True,0.0,0.31917861104011536,0
2207,['место где совершают намаз'],['мечеть'],700,rus,[],"['ХРАМ (КУЛЬТОВОЕ СООРУЖЕНИЕ)', 'РЕЛИГИЯ', 'ИСЛАМ']",0.0,7,5,True,0.0,0.26654109358787537,0
2208,['распространяться распространиться'],['подходить соответствовать чему'],1717,rus,[],[],0.0,5,0,False,0.0,0.5249908566474915,1
2209,['умирать умереть на руках на глазах у кого'],['подыхать подохнуть в руках о животных'],2269,rus,[],[],0.0,0,0,True,0.0,0.433682382106781,1
2210,['вырываться вырваться из рук'],['убегать убежать от кого'],2526,rus,[],[],0.0,7,0,False,0.0,0.47823867201805115,1
2211,['порода животных'],['сорт'],394,rus,[],"['ВАРИАНТ, РАЗНОВИДНОСТЬ']",0.0,0,5,False,0.0,0.3387230932712555,1
2212,['дешеветь подешеветь'],['унижаться унизиться'],1523,rus,[],[],0.0,5,4,True,0.0,0.3123554289340973,0
2213,['дешеветь подешеветь'],['терять потерять честь'],1523,rus,[],[],0.0,5,5,False,0.0,0.19394823908805847,0
2214,['стесняться'],['смущаться смутиться'],1143,rus,"['ЧУВСТВО, ЭМОЦИЯ', 'ПЕРЕЖИТЬ, ИСПЫТАТЬ']",[],0.0,5,4,True,0.0,0.6294410824775696,0
2215,['загонять загнать в угол кого'],['заставлять заставить кого повернуть назад'],2063,rus,[],[],0.0,0,5,False,0.0,0.5442495346069336,1
2216,['мягкий'],['слабый мягкий'],94,rus,"['ПРИЯТНЫЙ (ДОСТАВЛЯЮЩИЙ УДОВОЛЬСТВИЕ)', 'СВОЙСТВО, ХАРАКТЕРИСТИКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'СВЕЖИЙ (НЕДАВНО ДОБЫТЫЙ ИЛИ ПРИГОТОВЛЕННЫЙ)', 'ЧЕРТА ХАРАКТЕРА', 'МЯГКИЙ ПРИ НАДАВЛИВАНИИ', 'ОЗАНИЕ', 'ЧУВСТВО, ЭМОЦИЯ', 'ПОДАТЛИВОСТЬ МАТЕРИАЛА', 'ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО', 'БИОЛОГИЯ']",[],0.0,0,0,True,0.0,0.8022722601890564,1
2217,['мягкий'],['слабый мягкий'],94,rus,"['ПРИЯТНЫЙ (ДОСТАВЛЯЮЩИЙ УДОВОЛЬСТВИЕ)', 'СВОЙСТВО, ХАРАКТЕРИСТИКА', 'ПСИХОЛОГИЧЕСКИЕ НАУКИ', 'СВЕЖИЙ (НЕДАВНО ДОБЫТЫЙ ИЛИ ПРИГОТОВЛЕННЫЙ)', 'ЧЕРТА ХАРАКТЕРА', 'МЯГКИЙ ПРИ НАДАВЛИВАНИИ', 'ОЗАНИЕ', 'ЧУВСТВО, ЭМОЦИЯ', 'ПОДАТЛИВОСТЬ МАТЕРИАЛА', 'ОТЛИЧИТЕЛЬНОЕ СВОЙСТВО', 'БИОЛОГИЯ']",[],0.0,0,0,True,0.0,0.8022722601890564,1
2218,['топить растапливать растопить что'],['переваривать перева'],1706,rus,[],[],0.0,1,5,False,0.0,0.49996837973594666,0
2219,['таять растаять'],['худеть исхудать'],1520,rus,[],[],0.0,5,4,True,0.0,0.34957486391067505,0
2220,['ставить поставить кого что'],['строить построить что'],1362,rus,[],[],0.0,1,1,True,0.0,0.368333637714386,0
2221,['ставить поставить кого что'],['строить построить что'],1362,rus,[],[],0.0,1,1,True,0.0,0.368333637714386,0
2222,['колодка сапожная'],['шесты служащие для растяжки шкур животных при высушивании'],1751,rus,[],[],0.0,0,5,False,0.0,0.08283679932355881,1
2223,['натягивать натянуть что на сапожную колодку'],['растягивать растянуть что с помощью шестов'],2486,rus,[],[],0.0,7,5,True,0.0,0.6142317652702332,0
2224,['удорожать удорожить чти поднимать поднять цепы на что'],['поднимать поднять чей л авторитет'],1804,rus,[],[],0.0,1,5,False,0.0,0.45889467000961304,0
2225,['удорожать удорожить чти поднимать поднять цепы на что'],['поднимать поднять чей л авторитет'],1804,rus,[],[],0.0,1,5,False,0.0,0.45889467000961304,0
2226,['спрашивать спросить опрашивать опросить многих'],['советоваться посоветоваться со многими'],1313,rus,[],[],0.0,0,0,True,0.0,0.42409956455230713,1
2227,['жарить изжарить что'],['печь испечь что'],2510,rus,[],[],0.0,1,1,True,0.0,0.5563186407089233,0
2228,['верить поверить многим'],['надеяться понадеяться на многих'],1312,rus,[],[],0.0,0,0,True,0.0,0.5903516411781311,1
2229,['бесполезный'],['невыгодный'],458,rus,['НЕНУЖНЫЙ (НЕ ТРЕБУЮЩИЙ)'],['НЕЦЕЛЕСООБРАЗНЫЙ'],0.0,0,0,True,0.0,0.7477149963378906,1
2230,['животное откормленное на убой для угощения гостей'],['обед приготовленный для гостей'],868,rus,[],[],0.0,7,5,True,0.0,0.49128833413124084,0
2231,['в разн ряд'],['шеренга строй'],265,rus,[],[],0.0,7,5,True,0.0,0.31228241324424744,0
2232,['сафьян'],['хромовый'],951,rus,"['КОЖА (МАТЕРИАЛ)', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'ЖИВОТНОВОДСТВО']","['ЖИВОТНОВОДСТВО', 'КОЖА (МАТЕРИАЛ)', 'СЕЛЬСКОЕ ХОЗЯЙСТВО', 'МЕТАЛЛ']",1.0,7,0,False,0.0,0.2663560211658478,1
2233,['час'],['часы'],966,rus,"['ПРОМЕЖУТОК ВРЕМЕНИ', 'ИЗМЕРЕНИЕ', 'ЕДИНИЦА ВРЕМЕНИ', 'ВРЕМЯ, ПРОДОЛЖИТЕЛЬНОСТЬ']","['ИЗМЕРЕНИЕ', 'ИЗМЕРИТЕЛЬНЫЙ ПРИБОР']",1.0,7,5,True,0.0,0.7576003074645996,0
2234,['подсолнух'],['семечки подсолнуха в роли опр подсолнечный'],6,rus,"['БИОЛОГИЯ', 'ПРОПАШНАЯ КУЛЬТУРА', 'БОТАНИКА', 'МАСЛИЧНАЯ КУЛЬТУРА']",[],0.0,7,0,False,0.0,0.6647390723228455,0
2235,['место обвала обвал'],['место оползня оползень'],432,rus,[],[],0.0,7,5,True,0.0,0.6649239659309387,0
2236,['сводить свести кого вниз'],['приводить привести кого в людное место'],2575,rus,[],[],0.0,2,5,False,0.0,0.6614012718200684,0
2237,['перех разбивать разбить что в чём'],['неперех разбиваться разбиться в чём'],2609,rus,[],[],0.0,11,10,True,0.0,0.79358971118927,0
2238,['портить испортить находящееся в чём л напр поставив в неподходящее для хранения место'],['тратить истратить что где'],3025,rus,[],[],0.0,7,5,True,0.0,0.3829170763492584,0
2239,['бедный неимущий'],['убогий скудный'],454,rus,[],[],0.0,0,0,True,0.0,0.5976300239562988,1
2240,['бедно'],['убого скудно'],91,rus,[],[],0.0,2,2,True,0.0,0.6087374687194824,0
2241,['хотеть захотеть желать пожелать что чего'],['нуждаться в чём'],3013,rus,[],[],0.0,0,10,False,0.0,0.4061151444911957,1
2242,['ссылать сослать высылать выслать кого'],['вынос вывоз'],2785,rus,[],[],0.0,0,5,False,0.0,0.15297037363052368,1
2243,['отступать отступить отходить отойти назад'],['подвигаться подвинуться'],2294,rus,[],[],0.0,7,4,False,0.0,0.45326605439186096,0
2244,['жаловаться'],['хныкать ныть'],1662,rus,"['ВЫСКАЗАТЬ', 'ПОДАЧА ДОКУМЕНТОВ', 'СООБЩИТЬ, УВЕДОМИТЬ', 'ОБРАТИТЬ СО СЛОВАМИ']",[],0.0,5,4,True,0.0,0.513980507850647,0
2245,['жаловаться'],['хныканье ны'],1662,rus,"['ВЫСКАЗАТЬ', 'ПОДАЧА ДОКУМЕНТОВ', 'СООБЩИТЬ, УВЕДОМИТЬ', 'ОБРАТИТЬ СО СЛОВАМИ']",[],0.0,5,5,False,0.0,0.2527916431427002,0
2246,['становиться стать широким'],['становиться стать просторным'],1190,rus,[],[],0.0,0,0,True,0.0,0.826010525226593,1
2247,['дорогой ценный'],['любимый милый дорогой при обращении'],829,rus,[],[],0.0,0,5,False,0.0,0.5534451603889465,1
2248,['эпоха'],['пора период'],669,rus,"['ПРОМЕЖУТОК ВРЕМЕНИ', 'ВРЕМЯ, ПРОДОЛЖИТЕЛЬНОСТЬ']",[],0.0,7,5,True,0.0,0.37369000911712646,0
2249,['сгибаться согнуться'],['сутулиться ссутулиться горбиться сгорбиться'],2501,rus,[],[],0.0,5,4,True,0.0,0.4624791145324707,0
2250,['сгибаться согнуться'],['сутулиться ссутулиться горбиться сгорбиться'],2501,rus,[],[],0.0,5,4,True,0.0,0.4624791145324707,0
2251,['сгибаться согнуться'],['сутулиться ссутулиться горбиться сгорбиться'],2501,rus,[],[],0.0,5,4,True,0.0,0.4624791145324707,0
2252,['казаться миловидным симпатичным'],['стараться быть мягким ласковым'],1178,rus,[],[],0.0,0,5,False,0.0,0.5294166207313538,1
2253,['топиться утопиться'],['задыхаться задохнуться в дыму и'],1744,rus,[],[],0.0,5,5,False,0.0,0.2609359920024872,0
2254,['быть мягким нетвёрдым'],['быть мягким мягкосердечным'],536,rus,[],[],0.0,0,0,True,0.0,0.7710814476013184,1
2255,['эй'],['выражает удивление ба'],601,rus,[],[],0.0,6,5,False,0.0,0.17782315611839294,0
2256,['адвокат защитник'],['доверенное лицо поверенный в делах'],789,rus,[],[],0.0,7,5,True,0.0,0.36069944500923157,0
2257,['железное или деревянное кольцо на конце верёвки для закрепления на возу сена и'],['обруч на кадке'],2471,rus,[],[],0.0,7,5,True,0.0,0.17746272683143616,0
2258,['известие весть сообщение'],['слух слухи'],1658,rus,[],[],0.0,7,5,True,0.0,0.26045548915863037,0
2259,['кружево'],['тюль'],283,rus,"['МАТЕРИАЛ, ТКАНЬ']","['ТЕКСТИЛЬНАЯ ТКАНЬ', 'ТЮЛЕГАРДИННЫЕ ИЗДЕЛИЯ']",0.0,7,5,True,0.0,0.5204489827156067,0
2260,['свободный вольный'],['свободный просторный'],65,rus,[],[],0.0,0,0,True,0.0,0.7095215916633606,1
2261,['в разн быть свободным'],['быть свободным просторным'],504,rus,[],[],0.0,0,0,True,0.0,0.8136423230171204,1
2262,['ранить поранить кого что'],['подранить зверя птицу'],1905,rus,[],[],0.0,1,5,False,0.0,0.4940336346626282,0
2263,['рана ранение'],['шрам след от ранения'],179,rus,[],[],0.0,7,5,True,0.0,0.7343713045120239,0
2264,['голова'],['ум рассудок'],379,rus,"['МЕНТАЛЬНАЯ СПОСОБНОСТЬ', 'ПЕРЕДНЯЯ ЧАСТЬ', 'ЧАСТЬ ТЕЛА', 'КОЛИЧЕСТВО, ВЕЛИЧИНА, ЧИСЛО', 'ЗООЛОГИЯ', 'БИОЛОГИЯ']",[],0.0,7,5,True,0.0,0.4615859091281891,0
2265,['голова'],[' начало'],680,rus,"['МЕНТАЛЬНАЯ СПОСОБНОСТЬ', 'ПЕРЕДНЯЯ ЧАСТЬ', 'ЧАСТЬ ТЕЛА', 'КОЛИЧЕСТВО, ВЕЛИЧИНА, ЧИСЛО', 'ЗООЛОГИЯ', 'БИОЛОГИЯ']","['ЭТАП РАЗВИТИЯ', 'РОЛЬ, ПОЛОЖЕНИЕ, МЕСТО', 'СВОЙСТВО, ХАРАКТЕРИСТИКА']",0.0,7,5,True,0.0,0.4321829080581665,0
2266,['неуклюжий неловкий'],['глуповатый С Придурью'],367,rus,[],[],0.0,0,5,False,0.0,0.5248087644577026,1
